0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-1.6939583,-3.3186766,-3.784877,-4.0736137,-3.864253,-3.3471395,-2.3223131,-1.6504085,-1.4543898,-0.87725738,-0.4761532,-0.48093985,-0.47571982,-0.35488917,-0.37297147,-0.45005071,-0.40510461,-0.36792556,-0.4135831,-0.41960095,-0.43179525,-0.46043829,-0.51095404,-0.45134148,-0.44315081,-0.43580664,-0.45788674,-0.4839148,-0.52891141,-0.57106803,-0.48549663,-0.5182151,-0.55494251,-0.52715023,-0.57418294,-0.51553541,-0.56104584,-0.56714693,-0.52358039,-0.47417617,-0.35070355,-0.30317058,-0.33722252,-0.21773231,-0.20199602,-0.10301857,-0.11544659,-0.11314735,-0.05362206,-0.06953977,-0.14225799,-0.037517361,0.000915579,0.018819083,-0.045206843,-0.052281327,-0.012305524,0.012654368,-0.020306024,-0.007330933,-0.044837872,-0.015256076,-0.002436344,0.002746134,0.05105548,0.009322284,0.003865928,0.13904466,0.17408109,0.15161277,0.18025766,0.27558945,0.30334447,0.41081749,0.36416906,0.41332595,0.43097914,0.50215587,0.52069437,0.53397285,0.48080624,0.54648633,0.53487497,0.49598578,0.55079237,0.57538768,0.56034256,0.50513991,0.49284781,0.45710918,0.46542061,0.4699351,0.5789596,0.69815527,0.92082882,1.0283489,1.0972821,1.1925037,1.3119041,1.5565296,1.7772674,1.7399642,1.6910782,1.6809388,1.5149724,1.4558788,1.3138212,1.117275,0.87711312,0.53370055,0.28150051,0.16984877,0.090014782,0.094259968,0.052643379,0.060636488,0.080325988,0.044471667,0.12118039,0.061005117,-0.010831211,0.023758952,0.010462912,0.051628317,0.15136384,0.15253565,0.19721282,0.5014257,0.95126969,1.1249964,1.1787064,1.2340952,1.2092871,1.1666184,0.90382946,0.63742523,0.94444692,0.82713799,-0.18212404,-1.924306,1
1.2216944,1.3272397,0.91740338,0.001564183,-0.52957846,-0.90174934,-1.1722373,-1.5515299,-1.7500599,-1.7660579,-1.3962561,-0.97954916,-0.70390133,-0.45586675,-0.38524847,-0.32238436,0.037808471,0.35668828,0.46998161,0.51485392,0.47064299,0.4317396,0.44856991,0.56926439,0.52271955,0.45718693,0.46993517,0.41474509,0.44123871,0.47081513,0.40626716,0.30490713,0.3129825,0.33061237,0.2962933,0.27507333,0.33231505,0.32533251,0.2786948,0.32599045,0.34189133,0.36458514,0.31923599,0.22730338,0.15329219,0.2376203,0.26577124,0.2083024,0.23927446,0.18457356,0.14876383,0.077684529,-0.020465147,0.04600937,0.12556637,0.066773854,0.041620502,-0.004055009,-0.069409418,-0.040521062,-0.065822279,-0.070253663,-0.037026873,-0.080564411,-0.060375705,-0.043242406,-0.076625956,-0.088462029,-0.077563457,-0.015965119,-0.001446446,0.015309055,0.075093104,0.094608342,0.075791628,0.10710619,0.10084536,0.16674528,0.23886218,0.24170478,0.34189133,0.3446338,0.37226011,0.41735531,0.4850866,0.58132019,0.55550629,0.50531984,0.52229633,0.53626193,0.57793605,0.6068236,0.54981192,0.62190676,0.55158511,0.54948878,0.64362038,0.5811251,0.61267977,0.59232668,0.55647743,0.59769562,0.61224399,0.67458958,0.67522677,0.6806039,0.71640352,0.70877326,0.73554188,0.75138963,0.72814632,0.68409735,0.72674718,0.70883186,0.74680486,0.78341772,0.82338302,0.85241148,0.77985781,0.71702798,0.53501882,0.44807278,0.47743929,0.41083068,0.25417823,-0.009899056,-0.31176231,-0.47961729,-0.79892165,-1.0877952,-1.1172942,-1.3735356,-1.6955507,-2.0207706,-2.7130309,-3.0112127,-3.9367123,-4.0126368,-5.0004792,-3.5959048,2
1.9680789,0.26912621,-2.2882235,-3.3309343,-4.3368749,-4.4838298,-3.4845881,-2.0586204,-1.6477797,-1.1930324,-0.029223057,0.038429981,-0.000699166,0.15313377,0.005701205,0.10483135,0.22878016,0.17476794,0.027238427,0.068832779,0.094503853,-0.065382557,-0.089600256,-0.07069878,0.080260191,-0.15482786,-0.23984612,-0.25279124,-0.22228642,-0.31964235,-0.42748606,-0.57106423,-0.57260138,-0.53051411,-0.64857882,-0.69723231,-0.64423641,-0.67599942,-0.51428858,-0.48891508,-0.45329306,-0.45400149,-0.40268009,-0.2009887,-0.18781779,-0.16268948,-0.072502171,-0.061049242,0.006297363,0.1006979,0.16982017,0.28069738,0.18722991,0.28073258,0.29637257,0.24061411,0.3163622,0.41396249,0.26395506,0.31878181,0.30140094,0.27157685,0.33810913,0.33062089,0.31423324,0.31690782,0.22722345,0.2255116,0.38096313,0.33480613,0.40135275,0.36521919,0.52368417,0.41590753,0.41110717,0.39524778,0.49116166,0.57347572,0.36261118,0.37300262,0.51023843,0.47188278,0.51403296,0.43427667,0.31176444,0.35936895,0.30315138,0.18394129,0.30903036,0.24012565,0.13245113,0.13054375,0.13907216,0.12941533,0.11020387,0.030262216,0.049293431,0.071875989,0.18904957,0.36292084,0.83439536,1.0772632,1.1918021,1.33228,1.5028496,1.9286322,2.0673202,2.0203762,1.926236,1.7580454,1.6154386,1.2463469,1.0012979,0.43613176,-0.075039795,-0.60684218,-0.87531047,-0.80554085,-0.79348359,-0.76751499,-0.85493982,-0.97049526,-0.91470665,-0.82727137,-0.896219,-0.87960503,-0.92475239,-0.90456993,-0.86282325,-0.66398473,-0.45295106,0.27116474,0.68486648,0.7353169,1.2404162,1.4830152,1.3346022,0.45903928,0.14007143,0.39772908,1
0.22095636,-1.7129208,-3.6590589,-4.417156,-4.0020133,-3.3307066,-2.2912462,-1.7293641,-1.5163203,-0.86030345,-0.57398041,-0.58035672,-0.50266024,-0.53996569,-0.53295641,-0.52439166,-0.52716734,-0.49507882,-0.60831159,-0.64247695,-0.54286583,-0.57044685,-0.58728984,-0.62384479,-0.56463971,-0.66561745,-0.62889779,-0.61118263,-0.73162894,-0.78419771,-0.75214009,-0.76623376,-0.82930167,-0.86630543,-0.78514667,-0.86816924,-0.84705515,-0.86276657,-0.83813268,-0.79058073,-0.73552703,-0.59651195,-0.4967472,-0.37837306,-0.33091368,-0.2528969,-0.22245119,-0.078900849,-0.074797123,-0.09681064,-0.073418438,0.015706541,-0.004560647,0.036678924,0.015635431,0.059481408,0.039191632,0.1048723,0.067628311,0.041362386,0.10022443,0.084099152,0.15518544,0.17873767,0.21344661,0.23490928,0.28866898,0.3256454,0.38744799,0.41496363,0.40332018,0.38265388,0.43059855,0.39310708,0.5465338,0.57293744,0.5776963,0.64971453,0.56103967,0.49951101,0.6150811,0.60335991,0.50576495,0.47527826,0.53006156,0.55237097,0.57851443,0.44912889,0.45245062,0.52366873,0.5393759,0.45734667,0.4242616,0.5277548,0.54356892,0.54985258,0.58636901,0.85453813,1.0443725,1.1289566,1.34154,1.5228977,1.7135305,1.7273599,1.7193992,1.6903255,1.5518023,1.3581621,1.1574701,0.92786121,0.73992055,0.34068844,0.17775223,0.057422795,-0.05520577,0.10612173,0.013859949,-0.006519612,-0.02305417,-0.032353559,0.10569094,0.046789426,-0.051047508,-0.019230334,0.12336957,0.043133924,-0.018420674,0.098553388,0.33267229,0.91239946,1.1666392,1.1694146,1.1126614,1.1259215,0.96659873,0.87303599,1.3409133,1.7380724,1.0361428,-1.1715344,1
-0.37054333,-2.19578,-3.2930661,-4.2419986,-4.4992601,-3.9190132,-2.8450699,-1.5714923,-1.2502327,-0.74591678,-0.13420278,-0.060941415,-0.01471689,-0.039285926,-0.057021343,-0.11573761,-0.1158508,-0.11509357,-0.11407254,-0.22993267,-0.17365971,-0.14095124,-0.13611081,-0.20549732,-0.25430975,-0.16622591,-0.26116284,-0.3492386,-0.33868614,-0.38482413,-0.40051191,-0.52373575,-0.61612762,-0.42314715,-0.61236749,-0.56544778,-0.59798902,-0.60304512,-0.52341069,-0.56212404,-0.42721622,-0.35311115,-0.22353138,-0.13302366,-0.088355089,-0.039795728,-0.019923705,-0.032413676,0.066944872,0.077200377,0.13333313,-0.032764731,0.07734133,0.11250224,0.087739873,0.034682608,0.066185957,0.098897758,0.045772152,0.21599101,0.1822283,0.010840034,0.048430849,0.10732712,0.21807992,0.30241106,0.39666258,0.39913207,0.4804361,0.45543528,0.45314138,0.58029095,0.53752958,0.43864393,0.47563793,0.51342798,0.57017929,0.50691212,0.51062369,0.52827934,0.49512342,0.3996713,0.36131514,0.38341771,0.30429688,0.41583424,0.37758328,0.40795653,0.34733506,0.44005576,0.48760509,0.36830978,0.26574232,0.27699544,0.23321613,0.32485047,0.25890989,0.31727275,0.41357644,0.39707284,0.4298923,0.58537528,0.76444646,1.111955,1.2313268,1.2740387,1.1264459,0.93401399,0.74776126,0.73628227,0.73304519,0.49676107,0.36598872,0.15535859,0.020795316,-0.014445647,-0.01187392,-0.080321012,-0.057131196,-0.019840865,-0.007348514,-0.02164626,-0.094408487,-0.13031351,-0.14378837,-0.033159818,0.02411844,0.063576602,0.19011731,0.99022365,1.890935,2.274537,2.4132388,2.667557,2.2318706,0.83256442,-0.23591861,-0.7414934,-1.0438443,-2.5471359,1
-0.67371557,-3.2308054,-4.6947833,-5.0619905,-4.51123,-3.380822,-1.7745574,-1.5562539,-0.8862165,-0.24230043,-0.15503994,-0.090264292,-0.15054978,-0.057494895,-0.11885712,-0.069727667,-0.20270582,-0.12804534,-0.049620912,-0.1610707,-0.26079498,-0.30170435,-0.26039009,-0.24530937,-0.3351407,-0.31442892,-0.26650133,-0.40540087,-0.4873025,-0.52472198,-0.48811185,-0.53651751,-0.58155954,-0.63057968,-0.69076734,-0.65497929,-0.68983227,-0.52495447,-0.5562783,-0.56249808,-0.53609798,-0.38021929,-0.26582406,-0.24430203,-0.1200771,-0.045491176,-0.015019508,0.074739523,0.073242185,0.10598276,0.12598922,0.10740415,0.064932729,0.11975233,0.12867638,0.20381274,0.14494975,0.088782428,0.24886363,0.16619818,0.16519752,0.11993813,0.16311505,0.23098819,0.25324352,0.30582627,0.31772807,0.42708152,0.51066259,0.43124639,0.54343129,0.52662782,0.6162147,0.69905568,0.78435339,0.76322504,0.701636,0.6216367,0.6483196,0.62426672,0.63184697,0.54293904,0.63057414,0.51836395,0.42916897,0.53496172,0.46324645,0.38907453,0.39856659,0.48171153,0.42850066,0.4206534,0.41695417,0.40566186,0.42791227,0.40739272,0.34621365,0.49050084,0.52363593,0.4364536,0.59326154,0.76192408,1.0181988,1.1838133,1.4275577,1.2798968,1.0884975,0.75520728,0.73687866,0.69288069,0.76824074,0.68750086,0.38818386,0.056716474,-0.1205186,-0.25855645,-0.23378732,-0.18587259,-0.36989741,-0.24421793,-0.2648379,-0.25585043,-0.35614117,-0.31149239,-0.26028048,-0.22260674,-0.1433733,-0.10892354,0.087513104,0.76001458,1.4262823,1.3998692,1.4259663,1.1595562,0.94476468,0.55438295,0.79149102,1.3214287,1.1193712,-1.4036395,1
-0.23597253,-2.9375376,-3.9557077,-4.2882194,-3.8939667,-3.5190719,-2.3334085,-1.3610698,-1.2253515,-0.72001719,-0.18699846,-0.14268145,-0.18578909,-0.23962486,-0.14098745,-0.13463682,-0.11800527,-0.14164004,-0.18145845,-0.24330139,-0.34272938,-0.19337863,-0.1769691,-0.25887498,-0.37906125,-0.35601958,-0.38797412,-0.42542532,-0.42665201,-0.47960952,-0.55930053,-0.60510083,-0.71960169,-0.72597479,-0.73553968,-0.70773086,-0.80713031,-0.80873255,-0.788659,-0.6145181,-0.54848453,-0.50894132,-0.40981513,-0.38232386,-0.31645048,-0.26871903,-0.15693908,0.00932649,-0.022120241,-0.036934625,0.012663174,-0.056046984,0.072727086,0.030177739,-0.000648252,0.017062971,0.045860329,0.067222603,0.026575442,-0.028646965,0.029866388,0.01704609,0.051602445,0.019034492,0.12743547,0.18194688,0.22250322,0.29219378,0.23349972,0.2626875,0.25237088,0.22937877,0.3041703,0.36670395,0.37376647,0.51559912,0.50391947,0.44175166,0.46013806,0.4623027,0.52475693,0.50236119,0.4355871,0.40963567,0.41716012,0.35967351,0.43203107,0.33445707,0.37491614,0.33675569,0.30234897,0.36298652,0.29865051,0.39114708,0.52062947,0.71865297,0.92054243,0.97252411,1.2027969,1.3793993,1.5363828,1.812468,1.9018878,1.7990578,1.6910122,1.5562466,1.3245967,1.1667144,0.75977851,0.57523892,0.25815156,-0.11538234,-0.21928666,-0.25757727,-0.23238057,-0.324526,-0.44559614,-0.43481649,-0.38245639,-0.35435725,-0.2901338,-0.25372877,-0.31953576,-0.31766956,-0.39284947,-0.39953104,-0.26231069,-0.11787077,0.22640209,0.68599228,1.0177813,1.0299134,1.394591,1.7504042,1.8701959,1.5356868,1.1779,1.0273008,1.4422327,0.17402598,1
-1.4369871,-3.0324687,-3.5382474,-4.4124181,-4.5338995,-3.9451276,-2.5998138,-1.8343757,-1.3884531,-0.61409769,-0.51102585,-0.47799787,-0.42151366,-0.4970412,-0.43993355,-0.3928593,-0.49263462,-0.44037893,-0.42034805,-0.36734702,-0.38340332,-0.41439539,-0.31374695,-0.28631256,-0.37674463,-0.45928304,-0.35271454,-0.48743527,-0.53634384,-0.50886746,-0.59180215,-0.58786937,-0.62594873,-0.63081798,-0.56292002,-0.59914991,-0.55109669,-0.5654754,-0.51667023,-0.4639632,-0.34670745,-0.3529062,-0.17611899,-0.028240884,-0.026014633,0.05747272,0.12051993,0.24455362,0.1192657,0.1410294,0.24067825,0.19275865,0.13208123,0.25220681,0.22164273,0.25774622,0.27471739,0.18572733,0.20568154,0.24713782,0.2355108,0.24264017,0.27463283,0.3145372,0.3204203,0.43531448,0.33146912,0.43213247,0.49745185,0.62181616,0.5364269,0.73298982,0.65828676,0.73642568,0.77590037,0.7751714,0.75975223,0.67867357,0.67655776,0.74542365,0.71629036,0.66087893,0.70575461,0.62073296,0.5226144,0.52768302,0.51050156,0.52953507,0.57465642,0.58820258,0.50528551,0.44779741,0.51605663,0.46859532,0.48859408,0.4309159,0.42478673,0.50556239,0.46520684,0.46219064,0.46124887,0.53338266,0.67926663,0.82885928,1.0727645,1.1887439,1.0029001,0.63191493,0.56143548,0.54197909,0.56343248,0.62252792,0.44633976,0.34059822,0.1985242,-0.1357013,-0.068786684,-0.06536614,-0.052086351,-0.095344405,-0.13101566,-0.024458869,-0.03747224,-0.10774746,-0.056718641,-0.099356051,-0.078561846,-0.061822508,0.12088898,0.56924356,1.230845,1.4300546,1.6111179,1.888289,2.1238117,1.4312886,0.61787994,0.21244693,-0.14255643,-1.557466,1
0.80084324,-1.6095794,-3.2716899,-3.9712342,-4.4643199,-3.814696,-2.5017296,-1.561094,-1.426556,-0.88266454,-0.043265909,-0.2106622,-0.23196264,-0.16780228,-0.18413788,-0.1655479,-0.13149742,-0.11576395,-0.25293086,-0.29723161,-0.2873449,-0.36053237,-0.23910124,-0.29418459,-0.37931568,-0.44751644,-0.50437089,-0.4935368,-0.53789039,-0.60142798,-0.76519994,-0.70448912,-0.8199738,-0.8449853,-0.80469835,-0.83031211,-0.74086518,-0.76129005,-0.76263423,-0.74501067,-0.68097048,-0.60978575,-0.46349496,-0.45415755,-0.27970893,-0.33007382,-0.2872165,-0.22360139,-0.056164765,-0.068106303,-0.098305767,-0.018830503,-0.031592919,0.039022607,0.10412233,0.040553127,0.02419677,0.17550494,0.11360956,0.096286492,0.25975298,0.2133358,0.2178008,0.23709828,0.35837466,0.40629702,0.24274191,0.30935397,0.3012599,0.52014057,0.53792652,0.471752,0.49278696,0.51160383,0.50828597,0.48493058,0.41888992,0.49986078,0.41802197,0.34103974,0.4016052,0.42244125,0.41797998,0.37542928,0.36017389,0.33272637,0.38667844,0.38248323,0.29938121,0.36856707,0.29783854,0.33379023,0.25349002,0.29829229,0.35176472,0.33455485,0.51286527,0.68284144,0.92213949,0.94476738,1.1974927,1.3698631,1.7441568,2.0494392,1.9900472,1.8665666,1.8503322,1.635831,1.3332974,1.1807159,0.76310169,0.44805174,0.027370131,-0.30209453,-0.31388441,-0.38602594,-0.49178808,-0.38684051,-0.42433295,-0.42807077,-0.45668538,-0.26562168,-0.35522135,-0.3769686,-0.4012615,-0.45939332,-0.3162497,-0.17062761,-0.28323911,-0.14547968,0.33620341,0.74419309,0.8485959,0.92430965,1.192255,1.2950678,1.4394765,1.2856518,2.1185199,1.329099,1
-0.29529689,-0.28588784,-0.14291466,-0.13026514,-0.21143425,-0.21996611,-0.17516727,-0.16115283,-0.14150001,-0.075443298,-0.039477104,-0.10181596,-0.2149635,-0.29260758,-0.29853469,-0.25800413,-0.23530491,-0.272027,-0.32263699,-0.32476308,-0.31444176,-0.354301,-0.39905859,-0.37630558,-0.33365728,-0.33214839,-0.30545626,-0.20794376,-0.15792178,-0.23390864,-0.29620277,-0.22008283,-0.095298007,-0.041551106,0.004118368,0.12068119,0.24161467,0.26470402,0.22761268,0.23980383,0.341601,0.48481512,0.62720829,0.78025875,0.95010026,1.1067414,1.2224723,1.3134946,1.4007939,1.518558,1.7237147,2.01083,2.2446936,2.3218288,2.3148718,2.3313995,2.3148302,2.1654538,1.9442036,1.8130875,1.8051216,1.8199623,1.7720976,1.6629362,1.4992862,1.2707645,1.000551,0.77134038,0.61393853,0.4412108,0.1515091,-0.21665074,-0.52444574,-0.69878893,-0.78826737,-0.87884286,-0.99436515,-1.0844349,-1.0777712,-1.0060124,-0.99620829,-1.1061834,-1.2156945,-1.2124201,-1.1538913,-1.1514112,-1.1932053,-1.2039817,-1.180006,-1.1449058,-1.0996043,-1.058585,-1.0470492,-1.0310315,-0.97668436,-0.96704142,-1.1070509,-1.3451451,-1.4935392,-1.4552237,-1.3019565,-1.1668856,-1.1153216,-1.1269877,-1.1511506,-1.1467194,-1.1072026,-1.0528505,-1.0199172,-1.0163991,-1.0183072,-0.9851886,-0.9134849,-0.82511083,-0.72598261,-0.55975104,-0.27596176,0.096232455,0.46620867,0.76735264,0.95748376,0.99417411,0.92098436,0.8939584,1.0160081,1.1745819,1.1902675,1.0300795,0.79670786,0.54617046,0.26887981,-0.000195114,-0.17604204,-0.25964921,-0.35177122,-0.45163715,-0.39003333,-0.092595495,0.22604925,0.32363534,4
