0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
0.035787352,-0.45434083,-0.94251771,-1.1672544,-1.3800179,-1.6589539,-1.6646927,-1.4341227,-1.0952905,-0.74533723,-0.66074886,-0.61948748,-0.35004553,-0.12265778,-0.092374357,-0.057974508,-0.06465606,-0.083378478,-0.086219214,-0.09309997,-0.070733051,-0.13157023,-0.077620118,-0.044218366,-0.075589728,-0.051490669,-0.10988127,-0.097918517,-0.13024569,-0.14379433,-0.17774169,-0.20489283,-0.21848943,-0.18294966,-0.13559265,-0.21144346,-0.24047207,-0.21055713,-0.23973754,-0.2693592,-0.26963132,-0.28067502,-0.24880831,-0.29080425,-0.30951567,-0.33503896,-0.36491907,-0.34025973,-0.40054703,-0.39139041,-0.35866369,-0.36977009,-0.33288252,-0.33586415,-0.32849943,-0.35363133,-0.34149562,-0.34973399,-0.31875749,-0.26717454,-0.28326397,-0.2660421,-0.15942423,-0.16435468,-0.14907696,-0.078111269,-0.058917422,-0.056200659,-0.034306531,-0.027691607,-0.053014896,-0.031554425,-0.037525183,0.0058675089,0.033580109,0.050692898,0.025491421,0.021476267,-0.0078922266,0.042440576,-0.0014037807,0.021947729,0.012986343,0.065446532,0.064846363,0.071805201,0.027457586,0.075674437,0.048631365,0.071620051,0.11642967,0.08258671,0.13851491,0.15634241,0.15123661,0.10562985,0.14665637,0.17260398,0.23275423,0.2222642,0.27319828,0.20288765,0.2185941,0.27483627,0.21438464,0.29502282,0.3323335,0.39640652,0.54751475,0.61605815,0.70906623,0.8534985,0.9704338,1.0192534,1.1033522,1.3189185,1.5031267,1.6319883,1.7599057,1.958433,2.2458698,2.3821555,2.5690895,2.8150273,2.8760669,2.6992032,2.2181754,1.9028396,1.59862,0.92888922,0.39533785,-0.0060450403,-0.20554342,-0.49168356,-1.3985587,-2.4181883,-3.0279842,-3.4691413,-3.3617101,-2.858093,2
-0.30681838,-0.69531154,-0.91090516,-1.4167908,-1.5653064,-1.7064587,-2.0312056,-2.1850765,-2.1283142,-1.9000241,-1.581142,-1.2496642,-0.80358997,-0.36519071,-0.25475308,-0.22350238,0.0078036273,0.22274058,0.3606611,0.40670098,0.35554374,0.35097448,0.36873224,0.40474086,0.38866184,0.29516563,0.343526,0.41257315,0.35554374,0.35881791,0.38809878,0.39299164,0.4052209,0.37885452,0.38261302,0.41489056,0.438339,0.46227085,0.41858598,0.39005683,0.42177995,0.41180138,0.41425273,0.44679665,0.438339,0.44605514,0.46291828,0.41938141,0.38866184,0.44754867,0.49418712,0.45444812,0.438339,0.45048571,0.40033227,0.40573455,0.48801616,0.48668719,0.46275409,0.50180123,0.47145711,0.39445064,0.41227103,0.44344277,0.45489806,0.50899498,0.52858828,0.55142582,0.57081143,0.50404979,0.50369177,0.57663855,0.60392953,0.60150473,0.54124267,0.50499886,0.55425237,0.56307225,0.55433482,0.60884699,0.62048858,0.56558709,0.55715485,0.5756365,0.58737048,0.61880628,0.59756431,0.53866093,0.53769332,0.56640691,0.57067985,0.54169802,0.50457521,0.5314613,0.59296227,0.56942484,0.52113427,0.54594295,0.55292389,0.53357739,0.52113427,0.48101171,0.48258923,0.54151407,0.57081143,0.58222166,0.59554538,0.57952282,0.55425237,0.53197158,0.51336543,0.56012016,0.57081143,0.43825931,0.33491893,0.35716564,0.438339,0.53956978,0.53299905,0.38402419,0.23963037,0.075425111,-0.17484988,-0.27597595,-0.19090501,-0.19966523,-0.34288126,-0.55561088,-0.90294428,-1.3386743,-1.8491862,-2.4612077,-3.1880936,-3.7700138,-3.9471836,-3.8534831,-3.0225031,-1.9532656,-1.7106224,-0.63116363,2
-1.0207129,-1.7155112,-1.7938845,-2.2732485,-2.4124531,-2.4997975,-2.4418529,-2.2800793,-1.8305263,-1.1093875,-0.75107109,-0.7206831,-0.56954621,-0.30200655,0.059362634,0.24903179,0.23969379,0.26071962,0.25815404,0.26682344,0.21683963,0.19222868,0.20460426,0.19164057,0.30827784,0.36996864,0.29210903,0.32626691,0.35562985,0.29123858,0.30555743,0.30368128,0.29363894,0.32215493,0.32527013,0.27510618,0.21954338,0.28608428,0.29712763,0.21333059,0.21373282,0.2892271,0.36270038,0.30004574,0.18629365,0.18981077,0.28803267,0.26732516,0.14001801,0.20970372,0.27056702,0.26179488,0.25125377,0.15787707,0.21203582,0.2590118,0.23305021,0.24475153,0.26015922,0.27885145,0.2480996,0.32219645,0.35288744,0.28462879,0.34785766,0.41204233,0.40539415,0.37760416,0.36779349,0.45419334,0.5169924,0.51249573,0.54375939,0.49328994,0.47906365,0.54027405,0.53408198,0.57749045,0.58053331,0.57596804,0.57248494,0.44665537,0.39338054,0.47736703,0.51960547,0.4812517,0.52072839,0.50768121,0.41452393,0.47797621,0.50038696,0.49004894,0.54850057,0.55086329,0.53900932,0.47484116,0.44092981,0.52327403,0.5240011,0.51954703,0.62648784,0.63467629,0.62247807,0.64287237,0.64152535,0.68976828,0.73375734,0.77999637,0.79736756,0.8027502,0.85293994,0.83061572,0.76435805,0.77286562,0.75024859,0.62940122,0.56742732,0.569528,0.57590081,0.62453414,0.58553895,0.49822705,0.46129527,0.40210014,0.40336246,0.41891038,0.32728602,0.19981885,-0.12037452,-0.671166,-1.1688455,-1.6972793,-2.1082713,-2.7575741,-3.4907792,-3.8233178,-3.8257407,-2.8521625,-2.4438432,-1.1759535,2
-1.2894092,-2.3455207,-2.4392143,-2.9500607,-3.0049755,-2.8621613,-2.6897367,-2.3817733,-1.9971719,-1.3852647,-0.76539219,-0.47018013,-0.38516949,-0.22315272,0.052619793,0.31920333,0.42999583,0.4789517,0.57287607,0.51987554,0.3772076,0.43414132,0.53255287,0.49944312,0.482998,0.40227554,0.35846244,0.49458796,0.46727047,0.36842849,0.41077733,0.46108946,0.48680296,0.40512588,0.36037749,0.44289582,0.42258198,0.36343917,0.3429923,0.27961158,0.2933854,0.36378572,0.32039077,0.32368364,0.39795397,0.32635716,0.25232798,0.23241562,0.19500838,0.19979704,0.16638822,0.16265122,0.19733791,0.17506098,0.1927691,0.17095938,0.091327911,0.10375927,0.13559174,0.096980994,0.050917732,0.089749608,0.18497641,0.17839421,0.088107158,0.096038317,0.18763962,0.23251357,0.26635268,0.32490935,0.33040848,0.27984987,0.24571748,0.30018983,0.43682892,0.52975537,0.51940219,0.52563571,0.59366383,0.60361862,0.56046566,0.57404331,0.61147705,0.62337068,0.6273965,0.60617178,0.6156804,0.67637109,0.67581055,0.62729069,0.6424643,0.66861772,0.60402383,0.53520882,0.56317724,0.61751303,0.62225254,0.60592215,0.57646368,0.55171804,0.62055593,0.69161794,0.63218537,0.58670287,0.60852332,0.62287556,0.65915849,0.67655852,0.66344092,0.64244682,0.60625457,0.58996497,0.55292986,0.46963968,0.40160038,0.3864096,0.44218234,0.50607922,0.50952802,0.44658561,0.37505608,0.39552412,0.36239921,0.28305053,0.41144215,0.52823942,0.3904009,0.13866015,-0.20492376,-0.65116673,-1.1695964,-1.6614516,-2.2148475,-2.9049671,-3.2978259,-3.4590198,-3.0167417,-2.0377472,-1.6265367,-0.18062979,2
1.2814335,0.53657962,-0.023169177,-1.0097572,-1.7720972,-2.30145,-2.672514,-2.5862446,-2.2484329,-1.9440589,-1.5388063,-1.028051,-0.62351336,-0.39703796,-0.36654646,-0.29553756,0.051061101,0.39428761,0.59997278,0.74382229,0.73110714,0.64609021,0.66735718,0.70776447,0.70600853,0.72240828,0.69794135,0.60654894,0.59526048,0.66785707,0.68834131,0.67402766,0.65366332,0.58546167,0.55512583,0.58286044,0.5332121,0.50387618,0.57083535,0.5780332,0.52838567,0.4905282,0.46079813,0.47504217,0.47000572,0.41328123,0.37120889,0.34845299,0.3528244,0.36374141,0.35051327,0.34069641,0.31379207,0.26811168,0.25499952,0.23654379,0.20446322,0.17582532,0.14206532,0.14669922,0.17750122,0.1617849,0.10818555,0.060552494,0.060934684,0.080576544,0.055339893,0.041953706,0.057785406,0.033731288,0.015188578,0.053886742,0.040645817,0.0031912816,0.088731368,0.18948962,0.20902242,0.24110347,0.25112766,0.28122485,0.38732005,0.41929892,0.39747951,0.40290439,0.41257308,0.47324167,0.53516558,0.55498094,0.60032552,0.62389955,0.60691449,0.55956565,0.50955097,0.56945356,0.66480551,0.65666916,0.64108511,0.66347215,0.6464197,0.61588143,0.61609186,0.60668681,0.57222598,0.55443653,0.58346505,0.66106362,0.68919712,0.63318753,0.60681698,0.61369366,0.59533554,0.58721923,0.54062793,0.41676144,0.31797581,0.26492704,0.21116223,0.23833748,0.29631113,0.22019398,0.13474001,0.093646899,-0.039225692,-0.15540274,-0.13308361,-0.077785306,-0.069881931,-0.16857732,-0.3857213,-0.790932,-1.384179,-1.882564,-2.4027076,-2.9074194,-3.3218262,-3.9490563,-3.723334,-2.9505277,-2.69244,-0.35410381,2
-2.0283844,-3.4062185,-3.5656887,-3.6572021,-3.3528533,-2.7582328,-2.0009766,-1.7474026,-1.4468624,-0.94333873,-0.79434561,-0.74616295,-0.74151967,-0.67800683,-0.6953775,-0.68336425,-0.60827352,-0.65227744,-0.68189377,-0.64341442,-0.66970209,-0.74964342,-0.72168936,-0.77271309,-0.73461948,-0.75061114,-0.73581842,-0.78733232,-0.77893935,-0.8503159,-0.90849473,-0.83914703,-0.85059255,-0.86809458,-0.84523505,-0.77518194,-0.75612485,-0.73115205,-0.76797154,-0.61800017,-0.63067907,-0.52125612,-0.43443033,-0.35442316,-0.20241434,-0.24574824,-0.20365648,-0.23014988,-0.19199903,-0.18529531,-0.20215895,-0.13652752,-0.14559266,-0.10977052,-0.083997098,-0.083163543,-0.056091151,-0.1105054,-0.030496312,0.045180672,0.023947175,0.058925194,0.10049072,0.14365748,0.1520906,0.17915151,0.26304925,0.29094321,0.24701355,0.36042507,0.35155624,0.42839327,0.44765161,0.47359576,0.47651626,0.45555819,0.47199643,0.45052924,0.46945502,0.51627411,0.51641298,0.5021899,0.49256834,0.4558471,0.45334676,0.4368549,0.45815589,0.44232749,0.41339652,0.46513156,0.41481504,0.43748018,0.46836912,0.4801833,0.5280657,0.62687714,0.75975859,0.87654636,0.95082836,1.1558279,1.213621,1.3678011,1.6085938,1.5985212,1.598478,1.578042,1.4537126,1.3154864,1.150678,1.0619345,0.80540893,0.63295868,0.36632693,0.24388249,0.20941388,0.25687468,0.21736803,0.24197013,0.23832188,0.23844184,0.20513262,0.25043833,0.26894294,0.24054917,0.26951909,0.30487908,0.34979758,0.40923831,0.52589919,0.8477939,1.2990154,1.3509239,1.5156019,1.6438781,1.5341104,1.2619631,0.98744899,1.1875733,1.4488171,0.46078831,1
-1.7153514,-4.0860048,-4.2966071,-4.3135223,-3.8943859,-3.2956645,-1.8966871,-1.3757859,-1.1560076,-0.49257343,-0.31284777,-0.28842159,-0.30203046,-0.18629096,-0.19861899,-0.21556538,-0.26387342,-0.20403862,-0.25878755,-0.20299306,-0.33468988,-0.29267008,-0.32803566,-0.37070196,-0.34263828,-0.36003987,-0.28053159,-0.34520534,-0.44738359,-0.48183701,-0.51549444,-0.49896668,-0.59986967,-0.59522234,-0.66024673,-0.6431099,-0.60817902,-0.53310297,-0.54953683,-0.53047197,-0.44014551,-0.47424546,-0.31935707,-0.32549224,-0.22144464,-0.084792857,-0.012915547,-0.023834032,0.044309038,0.1456661,0.0057711095,0.0056669265,0.080495274,0.051854873,0.09267041,0.043824829,0.099666167,0.07697509,0.075234135,0.15768206,0.10298225,0.20304796,0.15236202,0.19222964,0.28455254,0.14695603,0.17128487,0.28631834,0.28288314,0.32415762,0.33111787,0.3619376,0.35994578,0.43146205,0.43904088,0.45959332,0.42713998,0.34712917,0.48150012,0.42328686,0.42289074,0.44741118,0.4924013,0.41759054,0.45185723,0.40247549,0.39565276,0.33291639,0.39682475,0.40634616,0.32032018,0.38865274,0.34939426,0.45219259,0.38453961,0.50516099,0.85812846,0.95570409,1.089325,1.2778091,1.4173423,1.5950126,1.7597417,1.5957843,1.6768971,1.5564948,1.3749195,1.3487134,1.0712625,0.8496725,0.56757678,0.24366812,-0.035018075,-0.20057325,-0.2407535,-0.1331519,-0.13438371,-0.16553404,-0.17475136,-0.14586893,-0.20448932,-0.097592584,-0.126925,-0.15223305,-0.094979799,-0.098509271,-0.056255542,-0.064870336,0.10215814,0.44940466,0.92519336,1.0896868,1.2164514,1.3641828,1.3181889,0.98866283,0.87918989,1.0177001,1.0145605,-0.95669399,1
-1.542954,-2.8258375,-3.539836,-4.42483,-4.6324843,-3.8600052,-2.3017158,-1.3500524,-0.53520817,0.39575265,0.55283282,0.5322822,0.58514598,0.48490036,0.50077806,0.51829301,0.57849567,0.48137986,0.46346339,0.46882988,0.49672025,0.52685405,0.44006226,0.38985106,0.47742855,0.29600259,0.40912163,0.14802214,0.097012267,0.046741635,-0.047000094,-0.1098669,-0.31001162,-0.1545953,-0.28316479,-0.41562213,-0.24808921,-0.32371808,-0.37920972,-0.26242497,-0.093017501,-0.20938079,0.075382409,0.1096056,0.082807333,0.14697882,0.17811628,0.20801303,0.30562663,0.26525331,0.28659795,0.30148322,0.25487787,0.25640325,0.24743494,0.19128728,0.25952582,0.24588534,0.23019989,0.26972365,0.22018393,0.17187855,0.26144286,0.25351618,0.30267156,0.30413922,0.32176763,0.45712482,0.54686795,0.53893171,0.60607429,0.67055466,0.77349671,0.74819332,0.72934224,0.72487605,0.64247095,0.63466168,0.67446913,0.73051849,0.47102167,0.42808289,0.42610055,0.46295742,0.53745613,0.42707917,0.44127141,0.37043023,0.40538546,0.26332804,0.22698073,0.29952382,0.15723957,0.14705362,0.31564389,0.22226199,0.16216678,0.15719866,0.010155998,0.011451603,-0.043385709,0.13319995,0.42062551,0.83538931,1.3093832,1.2946593,1.1377752,0.92278959,0.57615857,0.28955602,0.3720211,0.087086116,-0.073340803,-0.42889279,-0.59406749,-0.61658256,-0.71229151,-0.75836244,-0.74652991,-0.70226443,-0.76807315,-0.83220424,-0.9143602,-0.78019883,-0.93743348,-0.93901108,-0.89306582,-0.77554996,-0.68275013,-0.34001569,0.71048491,1.3325073,1.2915149,1.8510657,2.0701457,1.2925102,-0.025679132,-0.90387523,-1.1261672,-2.5448908,1
0.19248918,-2.404365,-4.3876454,-4.9471959,-4.1474367,-3.0992475,-1.8791015,-1.5577172,-1.0659049,-0.28866026,-0.24910175,-0.24012489,-0.24645278,-0.18675407,-0.25205079,-0.20515391,-0.20627714,-0.16391261,-0.17222885,-0.26510125,-0.27190997,-0.32137729,-0.36698402,-0.2544653,-0.34356363,-0.35910609,-0.34148487,-0.3873752,-0.46232824,-0.4568438,-0.58931857,-0.54070389,-0.6349193,-0.65385254,-0.66448576,-0.73437176,-0.70653484,-0.74636567,-0.78082986,-0.72457608,-0.67599302,-0.60541959,-0.58195731,-0.42782895,-0.38888133,-0.18952628,-0.11044244,0.0017029544,0.067560854,0.047451322,0.049625768,0.11299162,0.23913433,0.19197822,0.25809703,0.2169475,0.20395507,0.28011938,0.21736376,0.31978805,0.26115744,0.37228038,0.38183474,0.34888594,0.46044169,0.41405882,0.45652998,0.4391431,0.58615154,0.55399566,0.60343841,0.70044408,0.67053021,0.66716669,0.63586932,0.6250032,0.63569173,0.71654894,0.66393894,0.61829894,0.5930287,0.61289061,0.53210992,0.61449719,0.46776641,0.48192227,0.43100451,0.3954997,0.39159192,0.40924162,0.40273468,0.39768696,0.35698925,0.29624243,0.28447466,0.38388174,0.44196659,0.53212144,0.82783739,1.1265966,1.190098,1.2711116,1.6574296,1.8932261,1.9980138,1.8852775,1.7752798,1.5995971,1.4539455,1.2749474,0.90675957,0.49157207,-0.0077295675,-0.14909871,-0.31948697,-0.36777175,-0.27521814,-0.30734851,-0.38723884,-0.34173378,-0.43238751,-0.22178075,-0.21116858,-0.39206981,-0.34888524,-0.30277668,-0.33145047,-0.22824399,-0.11606371,0.25882915,1.0868901,1.2856159,0.7952351,0.62901147,0.27437707,-0.15873726,-0.24188398,-0.058675109,0.77412605,-1.2064147,1
-0.15643301,-1.3880274,-2.4836688,-3.3823204,-3.85385,-3.6898867,-3.1310564,-2.1460028,-1.840903,-1.7184974,-0.98452907,-0.69766578,-0.73340291,-0.68911238,-0.65556399,-0.64243337,-0.53674298,-0.68087481,-0.65702519,-0.5994123,-0.63358977,-0.57191508,-0.59775644,-0.65835143,-0.63188084,-0.62729775,-0.71878143,-0.70481955,-0.75507332,-0.72467025,-0.7942429,-0.81024793,-0.82768233,-0.92545664,-0.88710177,-0.8778193,-0.85398806,-0.86845284,-0.85720092,-0.72662563,-0.73039445,-0.74772485,-0.60587575,-0.61356426,-0.4719789,-0.31066872,-0.20100622,-0.1107609,-0.1453316,-0.062972884,-0.040921012,0.031929322,0.056566689,-0.014121649,-0.015387673,0.084703314,0.072288587,0.049650253,0.060655641,0.10031512,0.12502514,0.16922847,0.15991517,0.2436791,0.32335476,0.23909066,0.24796932,0.35311294,0.39796579,0.42352902,0.45420998,0.46828516,0.46355119,0.53755513,0.52502923,0.58417192,0.67438366,0.57556485,0.62932672,0.69363006,0.63204425,0.66440101,0.63187087,0.62486499,0.56612976,0.51391339,0.63689783,0.52820903,0.48822122,0.49719066,0.54709559,0.48243957,0.56169051,0.54092634,0.66767886,0.82708587,0.93600719,1.0985154,1.0886234,1.3413428,1.5942217,1.7305361,1.8392199,1.7575802,1.6986093,1.5857122,1.3400751,1.2187969,1.0414241,0.83322856,0.41862064,0.10354798,0.079287928,-0.02080856,-0.10670389,-0.0030102458,-0.096347498,0.016876274,-0.031959495,-0.067283667,-0.026541517,-0.019836239,-0.021136935,0.029819128,0.032607286,0.013169666,0.072563042,0.15336961,0.5518226,0.93320173,0.98282832,0.91554491,1.0788916,1.186346,1.1120631,1.2271997,1.2623683,1.6688763,1.1823934,-0.095937704,1
