0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-0.44384319,-3.1456694,-4.3536,-4.5083109,-3.7929476,-2.8367457,-1.6262174,-1.4853305,-0.95887271,-0.21422398,-0.16939144,-0.1321492,-0.16673467,-0.245346,-0.15509745,-0.20595859,-0.19781729,-0.20450361,-0.22219054,-0.12563073,-0.21491355,-0.30418239,-0.23526219,-0.31757353,-0.35952929,-0.3595835,-0.41581477,-0.49007704,-0.48091364,-0.59860587,-0.60431459,-0.53458622,-0.58215096,-0.8036942,-0.62448595,-0.71147955,-0.7451933,-0.75770657,-0.69221076,-0.53778581,-0.53121662,-0.35473817,-0.31143111,-0.17627625,-0.094713494,0.0990624,-0.0071196982,0.0025135084,0.12594963,0.15234104,0.13349254,0.17067765,0.23531958,0.16613741,0.20496156,0.34231616,0.15786961,0.19992798,0.23725677,0.20381617,0.069618636,0.18269939,0.23698821,0.16839625,0.30995837,0.33986109,0.28308972,0.32849572,0.4057173,0.41245705,0.54620333,0.53978936,0.45714832,0.59123679,0.66036489,0.58497974,0.63805675,0.68490246,0.60860254,0.71925273,0.53045957,0.6381545,0.64635575,0.45131434,0.47357942,0.47655621,0.55132312,0.47770694,0.42653364,0.39232136,0.2677341,0.25500451,0.25269095,0.4405666,0.47377241,0.68148253,0.76001935,0.90784233,1.0938218,1.4114569,1.6353372,1.9377307,2.1737174,2.0344906,1.8821697,1.8425105,1.556753,1.3522468,0.99304759,0.73087207,0.26741023,-0.27764924,-0.49440013,-0.58865096,-0.61517358,-0.5720946,-0.62409405,-0.59467498,-0.6627576,-0.61757626,-0.66900004,-0.57724873,-0.48350032,-0.54630772,-0.62292798,-0.57617654,-0.57941513,-0.56420799,-0.20784007,0.4146944,0.79550678,0.55928566,0.74729244,0.89862731,0.94725899,0.7073917,0.71632587,1.1594184,1.2077904,-0.4581987,1
-0.62674668,-3.7255159,-4.4885678,-4.3589073,-3.6102907,-2.40322,-1.7995937,-1.4536247,-0.68721597,-0.30425901,-0.37224063,-0.30743436,-0.38408267,-0.26527133,-0.32445516,-0.27944767,-0.24657731,-0.41025952,-0.41513593,-0.35957354,-0.37541564,-0.41875073,-0.43378485,-0.55413645,-0.51888478,-0.66022258,-0.65777178,-0.60107016,-0.68124138,-0.70426141,-0.84049713,-0.76263824,-0.86928662,-0.89887447,-0.93440934,-0.83618121,-0.86409496,-0.80757873,-0.76296845,-0.66383183,-0.58807894,-0.55258663,-0.40374143,-0.37887778,-0.22142647,-0.19057832,-0.12600509,-0.015866691,-0.067778969,0.042966577,0.029487088,0.028288804,0.079547133,0.097172402,0.045145648,0.098468572,0.10323367,0.21090429,0.21046571,0.2826752,0.30588152,0.28428048,0.30147117,0.34746679,0.42483071,0.52540433,0.46389573,0.5984236,0.59475195,0.68330693,0.77558016,0.67708868,0.72783704,0.76869762,0.68514872,0.71072266,0.69982665,0.66684096,0.72933691,0.72123581,0.68468848,0.68411748,0.60015783,0.53785373,0.4918772,0.50651437,0.49108727,0.55686416,0.46213349,0.4401679,0.41958102,0.39429793,0.34871019,0.40210518,0.37764728,0.29158078,0.29215803,0.42900829,0.42614009,0.71671987,0.93867841,1.2055203,1.3683628,1.478107,1.7611249,1.9605093,1.8209649,1.8309534,1.7087284,1.4435705,1.2300324,0.89631143,0.59504382,0.12068127,-0.17891306,-0.17732615,-0.26297459,-0.22721898,-0.26432072,-0.25325878,-0.2802908,-0.19561818,-0.22811763,-0.25287638,-0.21762486,-0.2853594,-0.22334312,-0.11340367,-0.1460876,-0.010668746,0.67266745,1.3390516,1.2023001,1.0131315,0.71654771,0.15186787,0.11533751,0.37097589,1.107151,-0.99074999,1
0.88249255,0.44224543,0.043505301,-0.47827107,-0.7635849,-1.0002507,-1.2334644,-1.3919652,-1.4591969,-1.3641265,-1.0788539,-0.72884722,-0.47405266,-0.24828565,-0.1405514,-0.15176197,0.040827566,0.35934922,0.55012827,0.6047675,0.54854831,0.52435322,0.59913009,0.58936611,0.53480458,0.56532584,0.56113925,0.56785975,0.60935698,0.5529821,0.53487479,0.6128477,0.59592201,0.50382085,0.51434242,0.55867135,0.52100902,0.49923487,0.49944242,0.49833077,0.52436201,0.47169809,0.40026195,0.45787441,0.46146887,0.3758137,0.42954783,0.45560474,0.37470604,0.36401866,0.32594237,0.32294028,0.36896965,0.34290367,0.32875477,0.32310685,0.32954236,0.24270413,0.16924414,0.26339556,0.24487723,0.23714509,0.24823005,0.18648071,0.27453859,0.24602745,0.15298032,0.21421597,0.17964978,0.13912733,0.17472707,0.13373638,0.16357185,0.24269668,0.16461652,0.15218253,0.21638457,0.16623806,0.16127371,0.20091092,0.21729591,0.27477622,0.27334846,0.24444353,0.34523615,0.41339883,0.39413234,0.41277725,0.41410514,0.43674698,0.48591852,0.5027145,0.50142854,0.49233492,0.53960727,0.58065845,0.58905517,0.57599392,0.52938216,0.57817518,0.59946131,0.59203272,0.669674,0.63363928,0.60992776,0.67138237,0.6361077,0.61617444,0.65155554,0.65712906,0.66037042,0.67408691,0.68939111,0.68805726,0.60907959,0.49614584,0.4164074,0.3216763,0.25511706,0.27666674,0.28626424,0.15277734,-0.042841837,-0.14534257,-0.32023419,-0.63415874,-0.79817533,-0.79785158,-0.93184936,-1.2578805,-1.6389764,-2.0762787,-2.6263333,-3.2197294,-3.4630356,-3.9461332,-4.3049105,-3.7940863,-3.6628767,-1.6378964,2
-0.45364917,-1.1033971,-1.3763282,-1.9202204,-2.2064679,-2.4108797,-2.3263353,-2.0356515,-1.6716599,-1.1993477,-0.77988785,-0.47007606,-0.41295752,-0.41002647,-0.12945809,0.21974192,0.3704333,0.4143195,0.421521,0.36918528,0.37740865,0.45221286,0.4401493,0.40678614,0.44251806,0.41094173,0.34232519,0.39780568,0.41419572,0.33841855,0.35848499,0.39261444,0.39244589,0.41078263,0.40784587,0.38453066,0.35861049,0.3946967,0.37697729,0.27476939,0.28582062,0.32472138,0.35234763,0.34929345,0.26166342,0.24597151,0.24874163,0.23669747,0.25231087,0.23629377,0.2563943,0.27089675,0.24705851,0.23428234,0.19531819,0.15219687,0.11252984,0.10059763,0.13104455,0.14748045,0.15352341,0.14378755,0.15658263,0.19930972,0.18204599,0.14794052,0.150981,0.12879275,0.17204505,0.24972951,0.17781588,0.2011389,0.28771185,0.23624109,0.31119465,0.36465692,0.31383014,0.39786686,0.49869077,0.54075635,0.54599072,0.57475265,0.57816806,0.53744791,0.6078592,0.61944721,0.60262286,0.63141018,0.56658325,0.62309003,0.69443196,0.64099426,0.67793325,0.68781881,0.61820696,0.59594606,0.61739123,0.61764342,0.57356137,0.55915837,0.56585837,0.60159637,0.62093182,0.56311252,0.60700928,0.66962335,0.59162471,0.58210541,0.64733639,0.63398682,0.63908987,0.64752828,0.60232968,0.59083729,0.50779899,0.41234663,0.37507916,0.29224939,0.34797474,0.41528,0.29550324,0.20443866,0.17852536,0.15696696,0.20312358,0.43126834,0.70099673,0.66587254,0.33736432,-0.13812565,-0.79396433,-1.484337,-2.1211379,-2.9697117,-3.7191655,-4.331688,-4.2788649,-3.1902024,-2.5643465,-0.98635382,2
-0.61049344,-1.644749,-2.7393799,-3.8900379,-4.27711,-3.6665379,-2.7811395,-1.9573927,-1.8431041,-1.4242497,-0.81766694,-0.7067559,-0.75030587,-0.70192445,-0.68593621,-0.66468359,-0.65675367,-0.68213605,-0.65083675,-0.66823382,-0.71175315,-0.72142303,-0.63249582,-0.68471063,-0.65903593,-0.73173657,-0.71560011,-0.71556614,-0.75514485,-0.74142344,-0.75907376,-0.81663116,-0.81670007,-0.78486989,-0.81684443,-0.84317875,-0.82504224,-0.74703508,-0.70467403,-0.6480018,-0.67563803,-0.54490881,-0.50978213,-0.45622929,-0.33771035,-0.33898615,-0.1572449,-0.15931882,-0.056857338,-0.043974233,-0.037741142,-0.040632011,-0.080445043,-0.041617087,-0.0015761069,0.061539609,0.012108851,-0.027222315,0.049271307,0.030570617,0.12061843,0.099077621,0.13400597,0.20948094,0.22323159,0.24973791,0.28774283,0.29338703,0.45873064,0.43789193,0.52049923,0.57385189,0.6341309,0.65684818,0.61448956,0.67606268,0.62712947,0.68670712,0.67698839,0.68948497,0.65677478,0.70296435,0.63797837,0.61078518,0.55425753,0.5925428,0.54221764,0.52359,0.54337654,0.53364402,0.53415306,0.51083378,0.52193821,0.48436638,0.52587341,0.56548968,0.67918077,0.88011666,0.97683826,1.0801371,1.1535061,1.3291934,1.4909465,1.5397721,1.4370913,1.4259084,1.2404519,1.0474595,0.96138581,0.88300751,0.75341093,0.53562125,0.32545126,0.1387341,0.20318282,0.10570054,0.12639853,0.13952829,0.086089217,0.1493662,0.092718243,0.12786719,0.13228984,0.14599284,0.20304009,0.18407401,0.1997471,0.2324403,0.37018606,0.79299342,1.2340825,1.33154,1.483119,1.7879518,1.7536195,1.2879879,0.91219108,0.77924569,0.70253295,-0.34621918,1
-1.1674183,-1.8536067,-2.2664912,-3.4540049,-3.137895,-3.2193631,-3.5809343,-2.4136085,-1.7194374,-1.3644289,-0.82457579,-0.032654659,0.47495382,0.75857732,-0.28133422,-1.2820128,-0.60463871,0.35836965,0.26980343,-0.64989289,-0.44174851,0.27744606,-0.54163424,-0.63627015,0.17518181,0.23348553,-0.36537042,-0.78177873,-0.21887267,0.30492549,0.13835998,-0.29479901,-0.63970839,-0.47766679,-0.045523217,0.39439065,0.12447953,0.21106591,-0.078154865,-0.40866657,-0.14478861,-0.079667567,0.12773666,0.30924213,0.030084724,-0.34213825,0.053070744,0.22067857,0.64760317,0.50412136,-0.31258723,-0.08300547,0.11284251,0.445491,0.47765435,0.24535903,0.36483269,-0.22123788,-0.24813764,-0.19598746,-0.43442268,-0.016353108,0.32121432,0.35378374,0.45347964,-0.070062904,-0.25921141,0.44534763,0.59346954,0.89089657,0.25243619,-0.8679984,-0.035740342,0.26395511,0.75998171,0.75571848,-0.20631984,0.95124435,1.2088675,-0.41399843,-0.15223932,0.82362476,1.343208,0.70009637,0.29845517,1.0124392,0.67698162,0.66290527,0.50802619,0.03233323,0.68449276,0.753664,0.7393783,1.5980053,1.0718351,0.60031957,1.1658253,1.3103762,2.0539723,2.1631075,2.2454951,2.2425448,2.0383051,1.1162783,0.68760969,1.0690327,0.83776148,0.66522568,0.4414842,0.19706996,0.22128531,0.079952138,-0.38140324,-0.37875127,0.16138086,0.45299056,-0.50269751,-0.72984398,0.33098506,0.22467442,-0.775576,-0.20360715,0.27341722,-0.2007479,0.081534101,-0.083760838,0.34478321,0.092813162,-0.022820053,0.64874769,0.65494369,0.32682416,-0.10370477,-0.28192775,-1.4675949,-1.9314454,-0.86322488,-0.32700858,-0.63603653,-2.3877976,1
0.70390907,0.66451361,0.10973024,-0.43892237,-0.76406807,-0.9745039,-1.1664936,-1.0985817,-0.75598591,-0.51117737,-0.3923588,-0.3676322,-0.079844753,0.12897297,0.093625575,0.089228357,0.097456074,0.076040197,0.13480392,0.07839597,0.071611436,0.13293299,0.07431548,0.086125931,0.08931784,0.083243164,0.083824707,0.056566755,0.0086518607,0.043165967,0.022707213,-0.009260416,-0.016073208,-0.037477813,-0.041896701,-0.065432653,-0.090019493,-0.096540978,-0.088337797,-0.10251871,-0.13054629,-0.1162888,-0.14516249,-0.12964081,-0.13376381,-0.11888899,-0.13228466,-0.15585226,-0.11883906,-0.091673232,-0.064718346,-0.054924739,-0.014541552,-0.0079367881,-0.0044591841,0.084197909,0.11133881,0.094456425,0.14475655,0.19059447,0.18733782,0.22360492,0.18343126,0.1805549,0.18312505,0.19426005,0.2205029,0.24614579,0.22226531,0.25087019,0.251384,0.26539684,0.28606092,0.2674529,0.28100904,0.28399568,0.32288051,0.28768172,0.31103572,0.29406019,0.33332711,0.30073038,0.31912678,0.34380445,0.35483829,0.34597601,0.39099261,0.38298032,0.44192848,0.38852547,0.4168908,0.42093291,0.43178541,0.4436949,0.44456787,0.40453616,0.40497491,0.43855175,0.39819802,0.42577121,0.38421183,0.40405749,0.3609963,0.37710721,0.36667144,0.3604208,0.39701096,0.33844895,0.38686825,0.39240518,0.38181917,0.33933649,0.35593073,0.3207614,0.31505911,0.32324252,0.31992894,0.38346284,0.41961583,0.53681748,0.6377686,0.63511241,0.72433407,0.77560834,0.93901117,1.2766505,1.4972168,1.3795842,1.1354637,0.86175047,0.5823481,0.25844545,-0.36347657,-0.89666641,-1.8693475,-2.9737803,-3.8682484,-4.9331863,-5.3749811,-5.7008058,3
-0.71331954,-1.8993025,-2.7872008,-3.1881505,-3.1023365,-3.1035881,-2.8726045,-2.7037821,-2.2056746,-1.4811259,-0.74331847,-0.60409859,-0.50555409,-0.054775444,0.25367175,0.2848869,0.13766295,0.099679102,0.16779565,0.12853279,0.14738175,0.21791856,0.19102925,0.20398734,0.23434883,0.19750557,0.12965288,0.14655193,0.20762455,0.099600166,0.08983406,0.10802991,0.15106567,0.070624122,0.074847511,0.081851129,0.092836933,0.049737593,-0.048733768,0.0080803095,-0.021994531,0.025965427,-0.045635078,-0.071799014,-0.039772659,-0.098815188,-0.12338296,-0.085549425,-0.13437477,-0.20827747,-0.12564819,-0.066972372,-0.16387089,-0.10464104,-0.052144416,-0.11253213,-0.022611476,-0.040520117,-0.067065866,-0.059125078,0.066936261,0.18226555,0.183063,0.202425,0.2781879,0.37393703,0.31871021,0.32402302,0.45148427,0.43388721,0.36878976,0.36316153,0.45748998,0.43973765,0.4785534,0.45469427,0.46362268,0.46600651,0.4079199,0.4993483,0.45490118,0.42544721,0.46010844,0.440403,0.48390777,0.43924125,0.51356921,0.5623725,0.53318508,0.52318132,0.47976931,0.46655312,0.56719856,0.62550559,0.55649554,0.5694425,0.6565449,0.6404311,0.62204938,0.69119071,0.64930471,0.69499909,0.75198945,0.82520984,0.91544258,0.7983837,0.79414536,0.91364119,0.91581121,0.89509282,0.87666781,0.92595962,0.87530901,0.80113564,0.91756707,0.85102501,0.8395065,0.83867901,0.76148459,0.62832075,0.48833812,0.55311615,0.67938136,0.63719012,0.46718952,0.4653483,0.46088417,0.35278443,0.43944536,0.76853557,0.71809556,0.37569652,-0.12253845,-0.72003337,-1.4069143,-1.7766127,-2.9188151,-3.3626216,-3.8487874,-2.5875028,2
-0.43606051,-2.5072841,-3.7164179,-4.3804526,-4.0335986,-2.9501161,-2.0319641,-1.7307022,-1.2598383,-0.59755239,-0.46865298,-0.36818904,-0.36034519,-0.34261051,-0.29872284,-0.46011461,-0.40413601,-0.36776255,-0.31348861,-0.45919158,-0.61527742,-0.43006298,-0.39412818,-0.39978338,-0.37930213,-0.55864049,-0.57375162,-0.71254324,-0.6364468,-0.63449835,-0.81642543,-0.82718492,-0.80894896,-0.93585643,-0.90913883,-0.87896251,-0.85720777,-0.80756989,-0.81563271,-0.8049756,-0.73691969,-0.69307759,-0.55009534,-0.4081561,-0.40172313,-0.3228427,-0.31383879,-0.25023349,-0.1995647,-0.11857189,-0.062546494,-0.089064892,-0.0033511866,-0.054652753,0.10867911,0.11572416,0.12856159,0.1111433,0.069985226,0.10056921,0.16775256,0.28509557,0.28563549,0.25253501,0.23118991,0.29793848,0.29922035,0.38667493,0.46998668,0.3957632,0.44926297,0.47420025,0.59063913,0.57481769,0.4260553,0.46371918,0.53053459,0.43888366,0.55665096,0.50750516,0.44831619,0.41811189,0.40633195,0.41930668,0.35941274,0.35983654,0.31599687,0.51241097,0.38306271,0.36882571,0.44251908,0.30971569,0.38701897,0.38137167,0.46345214,0.42070712,0.45712053,0.66313879,0.83560627,1.1574249,1.2360446,1.4375523,1.6769301,1.9419675,2.0154924,1.8810672,1.8883739,1.7813247,1.5301492,1.2446844,0.91099164,0.70113173,0.27906209,-0.046806263,-0.14777654,-0.090362849,-0.099657775,-0.19922024,-0.13651861,-0.11762588,-0.11181648,-0.16358883,-0.13274836,-0.13833949,-0.16164465,-0.026773672,-0.10526595,-0.08230146,0.095744458,0.69941411,1.3392125,1.3928331,1.3596012,1.543989,1.2959397,0.80012341,0.47680759,0.6575809,1.1507322,-0.31653698,1
0.47559293,-0.40254147,-1.0008013,-1.7241076,-2.4500995,-3.1814746,-3.455346,-3.3562149,-2.9375377,-2.3012145,-1.6829329,-1.1120366,-0.89037827,-0.90833048,-0.69035339,-0.23291633,0.18427779,0.40748685,0.43848716,0.39662824,0.36778938,0.38665031,0.44870906,0.43135261,0.3788254,0.45879493,0.47724238,0.37527563,0.41280086,0.41563683,0.36802483,0.41188826,0.38023459,0.35383071,0.32727411,0.30950329,0.34837342,0.33144307,0.2926533,0.22064756,0.28651194,0.36560727,0.25171445,0.22204936,0.17815844,0.13146162,0.18064142,0.15644588,0.15357953,0.12208085,0.039438849,0.05534082,0.048195031,-0.014433937,0.011441584,0.0053038063,-0.10919189,-0.12560129,-0.063206966,-0.091457146,-0.15809857,-0.19343625,-0.14219355,-0.062034851,-0.1033726,-0.11287751,-0.0386535,-0.042134611,-0.026903053,0.026251814,0.017617586,0.090682038,0.17965449,0.15460543,0.20643762,0.28846182,0.31908364,0.3825015,0.43142029,0.45086106,0.46676483,0.49017761,0.53072669,0.58265809,0.60827747,0.58848461,0.59526793,0.63998137,0.66975445,0.67202369,0.66398943,0.69454178,0.74726705,0.73056984,0.72556238,0.78131504,0.73929815,0.72367625,0.78103763,0.77726988,0.7841516,0.74537679,0.75605743,0.8264356,0.81988373,0.84048844,0.816558,0.81367859,0.90346886,0.94811554,0.94069134,0.88688256,0.92218178,0.99793313,0.8582732,0.62082225,0.52927777,0.57761296,0.64335668,0.64540265,0.56313773,0.42902613,0.30599621,0.24561311,0.16684957,0.2111182,0.4921182,0.56186565,0.36676493,0.077823552,-0.41832193,-0.98686095,-1.5197636,-2.1315813,-2.6197463,-3.1933857,-3.4103528,-2.5737705,-1.9009009,-0.2960128,2
